tenure,MonthlyCharges,TotalCharges,CLV,services_count,monthly_to_total_ratio,internet_no_tech_support,tenure_bucket_ord,is_auto_pay,is_long_contract,streaming_services,support_services,senior_fiber_optic,charges_per_month_of_tenure,high_charge_to_clv_ratio,tenure_years,per_service_charge,is_fiber_optic,has_streaming_any,has_support_any,has_multiple_lines_yes,is_electronic_check,paperless_autopay,family_bundle,early_tenure_flag,high_monthly_charge,tenure_remaining,tenure_fraction_complete,remaining_value,remaining_value_ratio,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_bucket,ChurnFlag
33,58.45,1955.4,701.4000000000001,5,1.0137646784353371,1,3,0,1,0,3,0,59.25454545454546,0,2.75,11.690000000000001,0,0,1,0,0,0,1,0,0,0,2.75,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,24m+,0
26,78.8,2006.1,472.79999999999995,3,0.9791585318235065,1,3,0,0,1,0,1,77.1576923076923,1,2.1666666666666665,26.266666666666666,1,1,0,0,1,0,0,0,1,0,4.333333333333333,0.0,0.0,Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,24m+,0
60,61.35,3766.2,1472.4,5,1.0231458842705785,0,3,0,1,0,3,0,62.769999999999996,0,5.0,12.27,0,0,1,0,0,0,1,0,0,0,2.5,0.0,0.0,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,24m+,0
46,91.3,4126.35,1095.6,5,0.9825110719558074,1,3,1,1,1,2,1,89.70326086956523,0,3.8333333333333335,18.259999999999998,1,1,1,0,0,1,0,0,1,0,3.8333333333333335,0.0,0.0,Female,1,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),24m+,0
2,80.55,184.1,483.29999999999995,3,1.1427684667908131,1,0,0,0,1,0,0,92.05,1,0.16666666666666666,26.849999999999998,1,1,0,0,1,0,0,1,1,4,0.3333333333333333,299.19999999999993,0.6190771777363955,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0-6m,1
72,79.55,5810.9,1909.1999999999998,8,1.0145436133808228,0,3,1,1,1,4,0,80.70694444444445,0,6.0,9.94375,0,1,1,1,0,0,1,0,1,0,3.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),24m+,0
7,59.1,369.25,709.2,4,0.8925549915397631,1,1,0,1,1,1,0,52.75,0,0.5833333333333334,14.775,0,1,1,0,1,0,0,0,0,5,0.5833333333333334,339.95000000000005,0.47934292160180486,Female,0,No,No,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,6-12m,0
62,113.95,6891.4,2734.8,9,0.9754419737009723,0,3,0,1,2,4,0,111.1516129032258,0,5.166666666666667,12.661111111111111,1,1,1,1,0,0,1,0,1,0,2.5833333333333335,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,24m+,0
4,60.4,272.15,362.4,5,1.1264486754966887,0,0,0,0,0,3,0,68.0375,1,0.3333333333333333,12.08,0,0,1,0,0,0,0,1,0,2,0.6666666666666666,90.25,0.24903421633554085,Female,0,No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-6m,1
1,77.15,77.15,462.90000000000003,3,1.0,1,0,0,0,0,0,0,77.15,1,0.08333333333333333,25.71666666666667,1,0,0,1,1,0,0,1,1,5,0.16666666666666666,385.75,0.8333333333333333,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
43,77.85,3365.85,467.09999999999997,4,1.0054666845902227,1,3,0,0,0,1,0,78.27558139534884,1,3.5833333333333335,19.4625,1,0,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,24m+,1
19,19.95,373.5,478.79999999999995,1,0.9853581321725365,0,2,0,1,0,0,0,19.657894736842106,0,1.5833333333333333,19.95,0,0,0,0,0,0,0,0,0,5,0.7916666666666666,105.29999999999995,0.2199248120300751,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,12-24m,0
12,45.0,524.35,270.0,2,0.9710185185185186,1,1,1,0,0,0,0,43.69583333333333,1,1.0,22.5,0,0,0,0,0,1,0,0,0,0,2.0,0.0,0.0,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),6-12m,0
5,91.4,449.75,548.4000000000001,4,0.9841356673960613,1,0,0,0,2,0,1,89.95,1,0.4166666666666667,22.85,1,1,0,0,1,0,0,1,1,1,0.8333333333333334,98.65000000000009,0.17988694383661574,Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6m,1
60,116.6,7049.5,1399.1999999999998,9,1.0076472269868497,0,3,1,1,2,4,0,117.49166666666666,0,5.0,12.955555555555556,1,1,1,1,0,1,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),24m+,0
26,44.65,1156.55,267.9,4,0.9962529072271514,1,3,1,0,1,2,0,44.482692307692304,1,2.1666666666666665,11.1625,0,1,1,0,0,1,0,0,0,0,4.333333333333333,0.0,0.0,Male,0,No,No,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),24m+,0
13,88.35,1222.8,530.0999999999999,4,1.0646467284837404,1,2,0,0,2,0,0,94.06153846153846,1,1.0833333333333333,22.0875,1,1,0,0,1,0,1,0,1,0,2.1666666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,12-24m,1
25,89.15,2257.75,534.9000000000001,5,1.0130117779024117,1,3,1,0,1,2,0,90.31,1,2.0833333333333335,17.830000000000002,1,1,1,0,0,1,1,0,1,0,4.166666666666667,0.0,0.0,Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),24m+,1
71,82.55,5832.65,1981.1999999999998,7,0.9951544518473652,0,3,0,1,2,3,0,82.14999999999999,0,5.916666666666667,11.792857142857143,0,1,1,0,1,0,1,0,1,0,2.9583333333333335,0.0,0.0,Male,0,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,24m+,0
50,24.9,1195.25,597.5999999999999,2,0.9600401606425703,0,3,1,1,0,0,0,23.905,0,4.166666666666667,12.45,0,0,0,1,0,0,0,0,0,0,2.0833333333333335,0.0,0.0,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
3,57.55,161.45,345.29999999999995,4,0.9351288734433826,1,0,0,0,1,1,0,53.81666666666666,1,0.25,14.3875,0,1,1,0,1,0,0,1,0,3,0.5,183.84999999999997,0.5324355632783087,Female,0,No,No,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,0-6m,0
26,45.45,1233.15,272.70000000000005,2,1.0435389692815435,1,3,0,0,0,0,0,47.42884615384616,1,2.1666666666666665,22.725,0,0,0,0,1,0,0,0,0,0,4.333333333333333,0.0,0.0,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24m+,0
70,74.1,5222.3,889.1999999999999,7,1.0068054752265279,0,3,1,1,1,4,0,74.60428571428572,0,5.833333333333333,10.585714285714285,0,1,1,0,0,0,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),24m+,0
60,19.65,1161.75,471.59999999999997,1,0.9853689567430025,0,3,1,1,0,0,0,19.3625,0,5.0,19.65,0,0,0,0,0,0,1,0,0,0,2.5,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
71,19.9,1389.35,477.59999999999997,1,0.9833321537263784,0,3,1,1,0,0,0,19.56830985915493,0,5.916666666666667,19.9,0,0,0,0,0,0,1,0,0,0,2.9583333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
71,86.1,6045.9,2066.3999999999996,8,0.9890072140158022,0,3,1,1,2,4,0,85.15352112676055,0,5.916666666666667,10.7625,0,1,1,0,0,1,1,0,1,0,2.9583333333333335,0.0,0.0,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
1,19.8,19.8,118.80000000000001,1,1.0,0,0,0,0,0,0,0,19.8,1,0.08333333333333333,19.8,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,99.00000000000001,0.8333333333333334,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,1
3,19.55,61.05,117.30000000000001,1,1.0409207161125318,0,0,0,0,0,0,0,20.349999999999998,1,0.25,19.55,0,0,0,0,1,0,0,1,0,3,0.5,56.250000000000014,0.4795396419437341,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0-6m,0
52,85.8,4433.3,514.8,5,0.9936569840415996,0,3,1,0,0,3,0,85.25576923076923,1,4.333333333333333,17.16,1,0,1,0,0,0,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),24m+,0
64,109.2,6741.15,2620.8,8,0.9645647321428571,0,3,1,1,2,3,0,105.33046875,0,5.333333333333333,13.65,1,1,1,1,0,1,1,0,1,0,2.6666666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
49,49.65,2409.9,1191.6,4,0.9905666193970036,1,3,1,1,2,1,0,49.18163265306123,0,4.083333333333333,12.4125,0,1,1,0,0,0,1,0,0,0,2.0416666666666665,0.0,0.0,Male,0,Yes,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),24m+,0
22,90.0,1993.8,540.0,5,1.0069696969696968,0,2,0,0,1,1,0,90.62727272727273,1,1.8333333333333333,18.0,1,1,1,1,1,0,0,0,1,0,3.6666666666666665,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,12-24m,1
7,38.55,280.0,925.1999999999999,4,1.0376134889753568,1,1,0,1,0,3,0,40.0,0,0.5833333333333334,9.6375,0,0,1,0,0,0,1,0,0,17,0.2916666666666667,645.1999999999999,0.6973627323821876,Male,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,6-12m,0
35,26.2,954.9,314.4,2,1.041330425299891,0,3,1,1,0,0,0,27.282857142857143,0,2.9166666666666665,13.1,0,0,0,1,0,0,0,0,0,0,2.9166666666666665,0.0,0.0,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24m+,0
13,89.05,1169.35,534.3,5,1.0101066816395283,0,2,1,0,1,2,1,89.94999999999999,1,1.0833333333333333,17.81,1,1,1,0,0,1,1,0,1,0,2.1666666666666665,0.0,0.0,Male,1,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),12-24m,1
18,78.55,1422.65,471.29999999999995,3,1.0061885564749984,1,2,0,0,1,0,1,79.03611111111111,1,1.5,26.183333333333334,1,1,0,0,1,0,1,0,1,0,3.0,0.0,0.0,Male,1,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,12-24m,1
7,34.2,256.6,205.20000000000002,3,1.071846282372598,1,1,0,0,0,2,0,36.65714285714286,1,0.5833333333333334,11.4,0,0,1,0,0,0,1,0,0,0,1.1666666666666667,0.0,0.0,Male,0,Yes,No,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,6-12m,0
14,59.8,824.85,358.79999999999995,4,0.9852484472049691,1,2,1,0,1,1,0,58.917857142857144,1,1.1666666666666667,14.95,0,1,1,0,0,1,1,0,0,0,2.3333333333333335,0.0,0.0,Female,0,No,Yes,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),12-24m,0
5,70.05,346.4,420.29999999999995,5,0.989007851534618,1,0,0,0,2,1,0,69.28,1,0.4166666666666667,14.01,0,1,1,0,1,0,0,1,0,1,0.8333333333333334,73.89999999999998,0.17582679038781818,Male,0,No,No,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6m,1
5,20.05,95.55,120.30000000000001,1,0.9531172069825437,0,0,1,0,0,0,0,19.11,1,0.4166666666666667,20.05,0,0,0,0,0,0,0,1,0,1,0.8333333333333334,24.750000000000014,0.2057356608478804,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0-6m,0
3,74.55,233.65,447.29999999999995,3,1.044712720769059,1,0,0,0,0,1,0,77.88333333333334,1,0.25,24.849999999999998,1,0,1,0,1,0,0,1,1,3,0.5,213.64999999999995,0.4776436396154705,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,0
3,85.3,264.8,511.79999999999995,4,1.0347792106291522,1,0,0,0,1,0,0,88.26666666666667,1,0.25,21.325,1,1,0,1,1,0,0,1,1,3,0.5,246.99999999999994,0.48261039468542394,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6m,1
69,23.95,1713.1,574.8,2,1.0366403437112341,0,3,1,1,0,0,0,24.827536231884057,0,5.75,11.975,0,0,0,1,0,0,0,0,0,0,2.875,0.0,0.0,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
22,69.5,1498.2,834.0,5,0.9798561151079137,1,2,1,1,2,1,0,68.10000000000001,0,1.8333333333333333,13.9,0,1,1,0,0,1,1,0,0,0,1.8333333333333333,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),12-24m,1
32,64.85,2010.95,778.1999999999999,4,0.9690391287586739,1,3,1,1,2,0,0,62.8421875,0,2.6666666666666665,16.2125,0,1,0,0,0,1,0,0,0,0,2.6666666666666665,0.0,0.0,Male,0,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),24m+,0
30,97.0,3021.3,1164.0,5,1.0382474226804124,1,3,1,1,2,1,0,100.71000000000001,0,2.5,19.4,1,1,1,0,0,1,0,0,1,0,2.5,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),24m+,0
12,81.45,912.0,488.70000000000005,3,0.9330877839165131,1,1,0,0,1,0,0,76.0,1,1.0,27.150000000000002,1,1,0,0,1,0,0,0,1,0,2.0,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,6-12m,0
1,54.5,54.5,327.0,4,1.0,0,0,0,0,0,2,0,54.5,1,0.08333333333333333,13.625,0,0,1,0,1,0,1,1,0,5,0.16666666666666666,272.5,0.8333333333333334,Female,0,No,Yes,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,0-6m,0
1,62.05,62.05,372.29999999999995,5,1.0,0,0,0,0,0,2,0,62.05,1,0.08333333333333333,12.41,0,0,1,1,0,0,0,1,0,5,0.16666666666666666,310.24999999999994,0.8333333333333333,Male,0,No,No,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,0-6m,1
66,56.6,3789.2,1358.4,6,1.014348431309562,0,3,1,1,1,4,0,57.41212121212121,0,5.5,9.433333333333334,0,1,1,0,0,1,1,0,0,0,2.75,0.0,0.0,Male,0,Yes,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),24m+,0
33,91.25,2964.05,547.5,4,0.9843254462432546,1,3,0,0,2,0,0,89.81969696969698,1,2.75,22.8125,1,1,0,0,1,0,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,24m+,0
6,49.15,295.65,294.9,3,1.0025432349949135,1,0,0,0,0,1,0,49.275,1,0.5,16.383333333333333,0,0,1,0,1,0,1,1,0,0,1.0,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,0
1,19.9,19.9,119.39999999999999,1,1.0,0,0,0,0,0,0,0,19.9,1,0.08333333333333333,19.9,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,99.5,0.8333333333333334,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
41,104.7,4346.4,628.2,7,1.012509609336781,1,3,0,0,2,2,0,106.00975609756097,1,3.4166666666666665,14.957142857142857,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
48,95.4,4445.3,572.4000000000001,6,0.9707590845562543,0,3,0,0,1,2,0,92.61041666666667,1,4.0,15.9,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,24m+,0
40,50.25,2023.55,603.0,3,1.0067412935323383,1,3,0,1,0,1,0,50.58875,0,3.3333333333333335,16.75,0,0,1,0,0,0,0,0,0,0,3.3333333333333335,0.0,0.0,Female,0,No,No,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,24m+,0
10,84.7,832.05,508.20000000000005,4,0.982349468713105,1,1,0,0,1,1,0,83.205,1,0.8333333333333334,21.175,1,1,1,0,0,0,0,0,1,0,1.6666666666666667,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,6-12m,1
48,60.6,2985.25,727.2,5,1.026282315731573,0,3,1,1,0,2,0,62.192708333333336,0,4.0,12.120000000000001,0,0,1,1,0,1,1,0,0,0,4.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),24m+,0
1,71.35,71.35,428.09999999999997,2,1.0,1,0,0,0,0,0,0,71.35,1,0.08333333333333333,35.675,1,0,0,0,0,0,0,1,1,5,0.16666666666666666,356.75,0.8333333333333334,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6m,1
45,78.8,3597.5,945.5999999999999,7,1.0145234066553863,1,3,1,1,2,3,0,79.94444444444444,0,3.75,11.257142857142856,0,1,1,0,0,0,1,0,1,0,3.75,0.0,0.0,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),24m+,0
5,84.0,424.75,504.0,4,1.0113095238095238,1,0,0,0,1,0,0,84.95,1,0.4166666666666667,21.0,1,1,0,1,1,0,0,1,1,1,0.8333333333333334,79.25,0.1572420634920635,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0-6m,0
38,24.25,914.4,291.0,2,0.9922951709169832,0,3,0,1,0,0,0,24.063157894736843,0,3.1666666666666665,12.125,0,0,0,1,1,0,0,0,0,0,3.1666666666666665,0.0,0.0,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,24m+,0
10,20.55,187.35,123.30000000000001,1,0.9116788321167882,0,1,0,0,0,0,0,18.735,1,0.8333333333333334,20.55,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,6-12m,0
47,58.6,2723.4,351.6,4,0.9888170793696899,1,3,1,0,1,1,0,57.94468085106383,1,3.9166666666666665,14.65,0,1,1,0,0,1,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,No,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),24m+,0
33,39.1,1309.0,469.20000000000005,3,1.0144927536231885,1,3,0,1,1,1,0,39.666666666666664,0,2.75,13.033333333333333,0,1,1,0,1,0,0,0,0,0,2.75,0.0,0.0,Male,0,No,No,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,24m+,0
70,75.65,5411.4,1815.6000000000001,3,1.0218865074119534,1,3,1,1,0,0,1,77.30571428571427,0,5.833333333333333,25.21666666666667,1,0,0,1,0,1,1,0,1,0,2.9166666666666665,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24m+,0
4,50.8,202.3,304.79999999999995,3,0.9955708661417324,0,0,0,0,0,1,0,50.575,1,0.3333333333333333,16.933333333333334,0,0,1,0,0,0,0,1,0,2,0.6666666666666666,102.49999999999994,0.336286089238845,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-6m,0
1,19.4,19.4,116.39999999999999,1,1.0,0,0,1,0,0,0,0,19.4,1,0.08333333333333333,19.4,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,97.0,0.8333333333333334,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0-6m,0
13,55.95,734.35,335.70000000000005,3,1.0096239774523956,1,2,0,0,1,0,0,56.48846153846154,1,1.0833333333333333,18.650000000000002,0,1,0,0,1,0,1,0,0,0,2.1666666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,12-24m,1
69,19.75,1375.4,474.0,1,1.009282700421941,0,3,1,1,0,0,0,19.933333333333334,0,5.75,19.75,0,0,0,0,0,0,1,0,0,0,2.875,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
6,29.45,161.45,176.7,2,0.9136955291454443,1,0,1,0,0,1,0,26.90833333333333,1,0.5,14.725,0,0,1,0,0,0,0,1,0,0,1.0,15.25,0.08630447085455575,Female,0,No,No,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0-6m,0
43,44.15,1931.3,529.8,4,1.0173035897706022,0,3,0,1,1,2,0,44.913953488372094,0,3.5833333333333335,11.0375,0,1,1,0,1,0,0,0,0,0,3.5833333333333335,0.0,0.0,Male,0,No,No,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,24m+,0
51,29.45,1459.35,176.7,2,0.9716368720663137,1,3,1,0,0,1,0,28.61470588235294,1,4.25,14.725,0,0,1,0,0,1,1,0,0,0,5.0,0.0,0.0,Male,1,Yes,No,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24m+,0
69,20.3,1356.3,487.20000000000005,1,0.9683015635039622,0,3,1,1,0,0,0,19.656521739130433,0,5.75,20.3,0,0,0,0,0,0,0,0,0,0,2.875,0.0,0.0,Male,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
1,49.9,49.9,299.4,3,1.0,0,0,0,0,0,1,0,49.9,1,0.08333333333333333,16.633333333333333,0,0,1,0,1,0,0,1,0,5,0.16666666666666666,249.49999999999997,0.8333333333333333,Female,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0-6m,0
72,25.25,1841.2,606.0,2,1.0127612761276128,0,3,1,1,0,0,0,25.572222222222223,0,6.0,12.625,0,0,0,1,0,1,1,0,0,0,3.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24m+,0
51,110.05,5686.4,1320.6,8,1.01315801195535,0,3,1,1,2,3,0,111.49803921568626,0,4.25,13.75625,1,1,1,1,0,0,1,0,1,0,4.25,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),24m+,0
70,19.2,1401.4,460.79999999999995,1,1.0427083333333333,0,3,0,1,0,0,0,20.02,0,5.833333333333333,19.2,0,0,0,0,0,0,1,0,0,0,2.9166666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24m+,0
36,94.8,3565.65,568.8,5,1.044787271448664,1,3,1,0,2,1,0,99.04583333333333,1,3.0,18.96,1,1,1,0,0,1,0,0,1,0,5.0,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),24m+,0
66,108.45,7076.35,1301.4,8,0.9886346172653228,0,3,0,1,2,3,1,107.21742424242424,0,5.5,13.55625,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,24m+,0
13,54.8,731.3,328.79999999999995,4,1.026530039303762,1,2,0,0,0,2,0,56.25384615384615,1,1.0833333333333333,13.7,0,0,1,0,1,0,0,0,0,0,2.1666666666666665,0.0,0.0,Female,1,No,No,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,12-24m,0
31,50.05,1523.4,600.5999999999999,4,0.9818568528245949,1,3,0,1,2,1,0,49.141935483870974,0,2.5833333333333335,12.5125,0,1,1,0,1,0,0,0,0,0,2.5833333333333335,0.0,0.0,Male,0,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,24m+,0
41,70.25,2868.05,421.5,2,0.9957642565749502,1,3,1,0,0,0,0,69.95243902439024,1,3.4166666666666665,35.125,1,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24m+,1
