tenure,MonthlyCharges,TotalCharges,CLV,services_count,monthly_to_total_ratio,internet_no_tech_support,tenure_bucket_ord,is_auto_pay,is_long_contract,streaming_services,support_services,senior_fiber_optic,charges_per_month_of_tenure,high_charge_to_clv_ratio,tenure_years,per_service_charge,is_fiber_optic,has_streaming_any,has_support_any,has_multiple_lines_yes,is_electronic_check,paperless_autopay,family_bundle,early_tenure_flag,high_monthly_charge,tenure_remaining,tenure_fraction_complete,remaining_value,remaining_value_ratio,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_bucket,ChurnFlag
1,20.0,20.0,120.0,1,1.0,0,0,0,0,0,0,0,20.0,1,0.08333333333333333,20.0,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,100.0,0.8333333333333334,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
41,60.3,2511.3,723.5999999999999,5,1.015774784613518,1,3,1,1,0,3,0,61.25121951219513,0,3.4166666666666665,12.059999999999999,0,0,1,0,0,1,1,0,0,0,3.4166666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),24m+,0
1,85.8,85.8,514.8,4,1.0,1,0,0,0,1,0,0,85.8,1,0.08333333333333333,21.45,1,1,0,1,0,0,0,1,1,5,0.16666666666666666,428.99999999999994,0.8333333333333333,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,0-6m,1
12,78.1,947.3,468.59999999999997,3,1.0107767819035425,1,1,1,0,1,0,0,78.94166666666666,1,1.0,26.03333333333333,1,1,0,0,0,0,0,0,1,0,2.0,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),6-12m,1
65,107.45,7047.5,1289.4,7,1.0090560904893153,1,3,0,1,2,2,1,108.42307692307692,0,5.416666666666667,15.35,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,24m+,0
2,79.6,195.05,477.59999999999997,3,1.2251884422110555,1,0,0,0,1,0,1,97.525,1,0.16666666666666666,26.53333333333333,1,1,0,0,1,0,0,1,1,4,0.3333333333333333,282.54999999999995,0.5916038525963149,Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6m,1
23,20.85,473.9,125.10000000000001,1,0.9882181211552497,0,2,0,0,0,0,0,20.604347826086954,1,1.9166666666666667,20.85,0,0,0,0,1,0,0,0,0,0,3.8333333333333335,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,12-24m,0
56,76.85,4275.75,461.09999999999997,4,0.9935286736685567,0,3,1,0,0,1,1,76.35267857142857,1,4.666666666666667,19.2125,1,0,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),24m+,0
4,55.2,220.65,331.20000000000005,4,0.999320652173913,1,0,0,0,0,2,0,55.1625,1,0.3333333333333333,13.8,0,0,1,0,1,0,0,1,0,2,0.6666666666666666,110.55000000000004,0.33378623188405804,Female,0,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,0-6m,0
54,82.45,4350.1,989.4000000000001,8,0.9770455719515756,0,3,1,1,2,3,0,80.55740740740741,0,4.5,10.30625,0,1,1,1,0,0,0,0,1,0,4.5,0.0,0.0,Female,1,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),24m+,1
1,94.0,94.0,564.0,5,1.0,1,0,0,0,2,0,1,94.0,1,0.08333333333333333,18.8,1,1,0,1,1,0,0,1,1,5,0.16666666666666666,470.0,0.8333333333333334,Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6m,1
29,70.75,1974.8,424.5,2,0.9624954307298648,1,3,0,0,0,0,0,68.09655172413792,1,2.4166666666666665,35.375,1,0,0,0,1,0,1,0,1,0,4.833333333333333,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24m+,1
34,106.35,3549.25,638.0999999999999,7,0.9815675212256977,1,3,0,0,2,2,0,104.38970588235294,1,2.8333333333333335,15.192857142857141,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
10,20.0,198.6,120.0,1,0.993,0,1,1,0,0,0,0,19.86,1,0.8333333333333334,20.0,0,0,0,0,0,1,0,0,0,0,1.6666666666666667,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),6-12m,0
61,82.15,4904.85,492.90000000000003,4,0.9787873043113856,1,3,0,0,0,1,1,80.40737704918034,1,5.083333333333333,20.5375,1,0,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,24m+,0
6,19.5,146.3,117.0,1,1.2504273504273504,0,0,1,0,0,0,0,24.383333333333336,1,0.5,19.5,0,0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0-6m,1
5,50.6,249.95,303.6,3,0.9879446640316205,1,0,0,0,0,0,0,49.989999999999995,1,0.4166666666666667,16.866666666666667,0,0,0,1,0,0,0,1,0,1,0.8333333333333334,53.650000000000034,0.17671277997364965,Female,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6m,1
1,95.45,95.45,572.7,5,1.0,1,0,0,0,2,0,0,95.45,1,0.08333333333333333,19.09,1,1,0,1,1,0,0,1,1,5,0.16666666666666666,477.25000000000006,0.8333333333333334,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6m,1
57,87.55,4884.85,525.3,6,0.9788591982526278,0,3,1,0,0,3,0,85.69912280701755,1,4.75,14.591666666666667,1,0,1,1,0,1,0,0,1,0,5.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),24m+,0
2,19.95,38.15,119.69999999999999,1,0.956140350877193,0,0,0,0,0,0,0,19.075,1,0.16666666666666666,19.95,0,0,0,0,0,0,0,1,0,4,0.3333333333333333,81.54999999999998,0.6812865497076023,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
3,19.85,64.55,119.10000000000001,1,1.0839630562552476,0,0,0,0,0,0,0,21.516666666666666,1,0.25,19.85,0,0,0,0,0,0,0,1,0,3,0.5,54.55000000000001,0.4580184718723762,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,1
38,68.15,2656.3,408.90000000000003,6,1.025717264548017,0,3,1,0,1,2,0,69.90263157894738,1,3.1666666666666665,11.358333333333334,0,1,1,1,0,0,0,0,0,0,5.0,0.0,0.0,Female,0,No,No,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),24m+,0
17,85.45,1451.6,512.7,4,0.9992771830792,1,2,0,0,1,0,0,85.38823529411764,1,1.4166666666666667,21.3625,1,1,0,1,1,0,1,0,1,0,2.8333333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,12-24m,1
40,98.15,4116.8,1177.8000000000002,7,1.048599083036169,0,3,1,1,1,4,1,102.92,0,3.3333333333333335,14.021428571428572,1,1,1,0,0,1,1,0,1,0,3.3333333333333335,0.0,0.0,Male,1,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),24m+,0
19,50.1,910.45,300.6,3,0.9564555100325666,1,2,1,0,0,0,0,47.91842105263158,1,1.5833333333333333,16.7,0,0,0,1,0,0,1,0,0,0,3.1666666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),12-24m,0
5,75.65,399.45,453.90000000000003,3,1.0560475875743556,0,0,0,0,0,1,0,79.89,1,0.4166666666666667,25.21666666666667,1,0,1,0,0,0,0,1,1,1,0.8333333333333334,54.450000000000045,0.11996034368803711,Female,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-6m,0
15,69.0,994.8,414.0,2,0.961159420289855,1,2,1,0,0,0,0,66.32,1,1.25,34.5,1,0,0,0,0,0,1,0,0,0,2.5,0.0,0.0,Female,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),12-24m,1
4,19.0,78.9,114.0,1,1.0381578947368422,0,0,0,0,0,0,0,19.725,1,0.3333333333333333,19.0,0,0,0,0,0,0,0,1,0,2,0.6666666666666666,35.099999999999994,0.3078947368421052,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
71,104.1,7412.25,1249.1999999999998,7,1.0028615497016682,1,3,1,1,2,2,0,104.39788732394366,0,5.916666666666667,14.87142857142857,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),24m+,0
39,99.95,3767.4,599.7,6,0.9664832416208103,0,3,1,0,2,1,0,96.60000000000001,1,3.25,16.658333333333335,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),24m+,0
4,25.3,116.95,607.2,2,1.1556324110671936,0,0,1,1,0,0,0,29.2375,0,0.3333333333333333,12.65,0,0,0,1,0,1,0,1,0,20,0.16666666666666666,490.25000000000006,0.8073945981554678,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0-6m,0
4,74.95,308.7,449.70000000000005,3,1.0296864576384255,1,0,0,0,0,0,1,77.175,1,0.3333333333333333,24.983333333333334,1,0,0,1,1,0,1,1,1,2,0.6666666666666666,141.00000000000006,0.31354236157438303,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6m,1
43,55.55,2342.2,333.29999999999995,5,0.9805538693404223,1,3,1,0,2,2,0,54.46976744186046,1,3.5833333333333335,11.11,0,1,1,0,0,0,1,0,0,0,5.0,0.0,0.0,Female,1,Yes,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),24m+,1
72,20.3,1401.15,487.20000000000005,1,0.9586412151067323,0,3,1,1,0,0,0,19.460416666666667,0,6.0,20.3,0,0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
56,115.85,6567.9,2780.3999999999996,9,1.0123774585362846,0,3,0,1,2,4,0,117.28392857142856,0,4.666666666666667,12.872222222222222,1,1,1,1,0,0,1,0,1,0,2.3333333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,24m+,0
46,20.05,902.0,481.20000000000005,1,0.9779898080884744,0,3,1,1,0,0,0,19.608695652173914,0,3.8333333333333335,20.05,0,0,0,0,0,0,0,0,0,0,1.9166666666666667,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
70,64.95,4523.25,1558.8000000000002,6,0.9948861761794787,0,3,1,1,0,4,0,64.61785714285715,0,5.833333333333333,10.825000000000001,0,0,1,0,0,0,1,0,0,0,2.9166666666666665,0.0,0.0,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),24m+,0
68,85.5,5696.6,1026.0,5,0.9798073615411077,1,3,1,1,0,2,0,83.77352941176471,0,5.666666666666667,17.1,1,0,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),24m+,0
58,19.55,1108.8,234.60000000000002,1,0.9778640091718845,0,3,0,1,0,0,0,19.117241379310343,0,4.833333333333333,19.55,0,0,0,0,1,0,1,0,0,0,4.833333333333333,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,24m+,0
15,19.6,299.4,117.60000000000001,1,1.0183673469387755,0,2,0,0,0,0,0,19.959999999999997,1,1.25,19.6,0,0,0,0,0,0,0,0,0,0,2.5,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,12-24m,0
3,21.2,52.05,254.39999999999998,1,0.8183962264150944,0,0,0,1,0,0,0,17.349999999999998,0,0.25,21.2,0,0,0,0,0,0,0,1,0,9,0.25,202.34999999999997,0.7954009433962264,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-6m,0
72,76.8,5468.45,1843.1999999999998,6,0.9889413339120371,1,3,1,1,2,1,0,75.95069444444444,0,6.0,12.799999999999999,0,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
28,51.0,1381.8,612.0,3,0.9676470588235294,1,3,0,1,0,0,0,49.35,0,2.3333333333333335,17.0,0,0,0,1,1,0,1,0,0,0,2.3333333333333335,0.0,0.0,Male,1,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,24m+,0
42,106.15,4512.7,636.9000000000001,7,1.0122019603884889,0,3,1,0,2,2,0,107.4452380952381,1,3.5,15.164285714285715,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),24m+,1
13,98.15,1230.25,588.9000000000001,6,0.9641835495121281,1,2,0,0,2,1,0,94.63461538461539,1,1.0833333333333333,16.358333333333334,1,1,1,1,0,0,0,0,1,0,2.1666666666666665,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,12-24m,1
27,95.0,2462.55,570.0,5,0.9600584795321638,1,3,1,0,2,0,0,91.20555555555556,1,2.25,19.0,1,1,0,1,0,0,1,0,1,0,4.5,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),24m+,0
15,55.7,899.8,334.20000000000005,4,1.0769599042489526,1,2,0,0,0,1,0,59.986666666666665,1,1.25,13.925,0,0,1,1,0,0,0,0,0,0,2.5,0.0,0.0,Female,0,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,12-24m,1
29,19.8,572.2,237.60000000000002,1,0.9965168930686172,0,3,0,1,0,0,0,19.731034482758623,0,2.4166666666666665,19.8,0,0,0,0,0,0,0,0,0,0,2.4166666666666665,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,24m+,0
19,20.0,377.55,120.0,1,0.9935526315789474,0,2,0,0,0,0,0,19.871052631578948,1,1.5833333333333333,20.0,0,0,0,0,1,0,1,0,0,0,3.1666666666666665,0.0,0.0,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,12-24m,0
16,55.3,875.35,331.79999999999995,4,0.9893196202531647,1,2,0,0,0,1,0,54.709375,1,1.3333333333333333,13.825,0,0,1,1,1,0,0,0,0,0,2.6666666666666665,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,12-24m,0
36,85.25,3132.75,511.5,4,1.020772238514174,1,3,1,0,1,0,1,87.02083333333333,1,3.0,21.3125,1,1,0,1,0,1,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),24m+,1
62,19.95,1244.8,239.39999999999998,1,1.0063869350796346,0,3,1,1,0,0,0,20.07741935483871,0,5.166666666666667,19.95,0,0,0,0,0,0,1,0,0,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24m+,0
23,85.6,1868.4,513.5999999999999,4,0.949004469727753,1,2,0,0,1,0,0,81.23478260869565,1,1.9166666666666667,21.4,1,1,0,1,1,0,1,0,1,0,3.8333333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,12-24m,0
10,79.85,797.25,479.09999999999997,4,0.9984345648090169,1,1,0,0,0,1,0,79.725,1,0.8333333333333334,19.9625,1,0,1,1,1,0,0,0,1,0,1.6666666666666667,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,6-12m,0
69,104.0,7028.5,2496.0,7,0.9794453734671126,0,3,0,1,2,2,0,101.8623188405797,0,5.75,14.857142857142858,1,1,1,1,1,0,0,0,1,0,2.875,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,24m+,0
31,104.35,3205.6,626.0999999999999,7,0.9909578496684545,1,3,0,0,2,2,0,103.40645161290323,1,2.5833333333333335,14.907142857142857,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,24m+,0
71,95.5,6707.15,2292.0,6,0.9891822137010544,0,3,1,1,1,3,1,94.4669014084507,0,5.916666666666667,15.916666666666666,1,1,1,0,0,1,1,0,1,0,2.9583333333333335,0.0,0.0,Male,1,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),24m+,0
19,48.8,953.65,292.79999999999995,3,1.0285267471958586,0,2,0,0,0,1,0,50.19210526315789,1,1.5833333333333333,16.266666666666666,0,0,1,0,0,0,1,0,0,0,3.1666666666666665,0.0,0.0,Female,0,No,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,12-24m,0
10,72.15,794.25,432.90000000000003,5,1.1008316008316008,1,1,1,0,2,0,0,79.425,1,0.8333333333333334,14.430000000000001,0,1,0,1,0,1,0,0,1,0,1.6666666666666667,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),6-12m,1
70,110.5,7752.05,2652.0,8,1.0022042663219135,0,3,0,1,2,3,0,110.74357142857143,0,5.833333333333333,13.8125,1,1,1,1,1,0,1,0,1,0,2.9166666666666665,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,24m+,0
2,70.3,144.0,421.79999999999995,2,1.0241820768136558,1,0,0,0,0,0,0,72.0,1,0.16666666666666666,35.15,1,0,0,0,1,0,0,1,0,4,0.3333333333333333,277.79999999999995,0.658605974395448,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,0
1,20.45,20.45,122.69999999999999,1,1.0,0,0,0,0,0,0,0,20.45,1,0.08333333333333333,20.45,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,102.24999999999999,0.8333333333333333,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6m,0
1,70.0,70.0,420.0,2,1.0,1,0,0,0,0,0,0,70.0,1,0.08333333333333333,35.0,1,0,0,0,1,0,1,1,0,5,0.16666666666666666,350.0,0.8333333333333334,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
56,104.75,5510.65,1257.0,7,0.9394220934197067,1,3,1,1,2,2,1,98.40446428571428,0,4.666666666666667,14.964285714285714,1,1,1,1,0,1,0,0,1,0,4.666666666666667,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),24m+,1
48,24.0,1183.05,576.0,2,1.026953125,0,3,1,1,0,0,0,24.646874999999998,0,4.0,12.0,0,0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
23,86.8,1940.8,1041.6,5,0.972149869765578,0,2,0,1,0,3,0,84.38260869565217,0,1.9166666666666667,17.36,1,0,1,0,0,0,1,0,1,0,1.9166666666666667,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Mailed check,12-24m,0
12,79.55,958.25,477.29999999999995,4,1.0038235910328934,0,1,1,0,0,1,0,79.85416666666667,1,1.0,19.8875,1,0,1,1,0,1,0,0,1,0,2.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),6-12m,0
4,56.5,235.1,339.0,4,1.0402654867256638,0,0,0,0,0,2,0,58.775,1,0.3333333333333333,14.125,0,0,1,0,0,0,1,1,0,2,0.6666666666666666,103.9,0.3064896755162242,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,0-6m,1
70,88.0,5986.45,2112.0,6,0.9718262987012987,0,3,1,1,0,3,0,85.52071428571428,0,5.833333333333333,14.666666666666666,1,0,1,1,0,1,1,0,1,0,2.9166666666666665,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),24m+,0
3,25.0,78.25,150.0,1,1.0433333333333332,1,0,0,0,0,0,0,26.083333333333332,1,0.25,25.0,0,0,0,0,0,0,1,1,0,3,0.5,71.75,0.47833333333333333,Male,0,Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6m,0
56,109.6,5953.0,657.5999999999999,8,0.9699230969760168,0,3,0,0,2,3,0,106.30357142857143,1,4.666666666666667,13.7,1,1,1,1,0,0,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,24m+,0
54,61.0,3283.05,732.0,5,0.9966757741347906,0,3,0,1,0,3,0,60.797222222222224,0,4.5,12.2,0,0,1,0,1,0,1,0,0,0,4.5,0.0,0.0,Male,0,No,Yes,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,24m+,0
40,20.15,804.85,483.59999999999997,1,0.9985732009925559,0,3,0,1,0,0,0,20.12125,0,3.3333333333333335,20.15,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
30,66.3,1923.5,397.79999999999995,5,0.9670688788335847,0,3,1,0,1,2,0,64.11666666666666,1,2.5,13.26,0,1,1,0,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),24m+,0
43,24.25,1077.95,582.0,2,1.0337568928314553,0,3,0,1,0,0,0,25.06860465116279,0,3.5833333333333335,12.125,0,0,0,1,0,0,1,0,0,0,1.7916666666666667,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
30,19.65,655.85,117.89999999999999,1,1.1125530110262936,0,3,1,0,0,0,0,21.861666666666668,1,2.5,19.65,0,0,0,0,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24m+,1
53,105.25,5576.3,1263.0,7,0.9996504280016134,1,3,0,1,2,2,0,105.21320754716982,0,4.416666666666667,15.035714285714286,1,1,1,1,1,0,1,0,1,0,4.416666666666667,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,24m+,0
20,94.3,1818.3,1131.6,6,0.9641039236479321,0,2,1,1,1,3,1,90.91499999999999,0,1.6666666666666667,15.716666666666667,1,1,1,0,0,0,1,0,1,0,1.6666666666666667,0.0,0.0,Male,1,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),12-24m,0
67,109.7,7344.45,1316.4,8,0.9992584933128341,0,3,1,1,2,3,0,109.6186567164179,0,5.583333333333333,13.7125,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),24m+,0
3,75.5,220.6,453.0,3,0.9739514348785872,1,0,0,0,0,0,0,73.53333333333333,1,0.25,25.166666666666668,1,0,0,1,1,0,0,1,1,3,0.5,232.4,0.5130242825607064,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
1,69.55,69.55,417.29999999999995,2,1.0,1,0,0,0,0,0,0,69.55,1,0.08333333333333333,34.775,1,0,0,0,1,0,0,1,0,5,0.16666666666666666,347.74999999999994,0.8333333333333333,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
44,104.15,4495.65,624.9000000000001,7,0.9810260550779032,0,3,0,0,2,2,1,102.17386363636363,1,3.6666666666666665,14.87857142857143,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,24m+,0
